RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1004/ad381e44-2c1d-4c41-b383-a837d203cf7b,,1,894,311,350,406,648,-1,720
ecgrdvq/medians/1004/ae4049e9-73c1-478e-8534-b364adb18337,,0,838,305,350,408,627,-1,715
ecgrdvq/medians/1004/ae4049e9-73c1-478e-8534-b364adb18337,,1,838,305,350,408,625,-1,690
ecgrdvq/medians/1004/b08112f1-0794-4e8d-bb6c-a0b966aeea26,,0,942,308,350,406,447,-1,-1
ecgrdvq/medians/1004/b08112f1-0794-4e8d-bb6c-a0b966aeea26,,1,942,308,350,406,680,-1,757
ecgrdvq/medians/1004/b1715e0d-1262-4c4b-a969-bbf7da63d515,,0,898,309,350,406,778,-1,1015
ecgrdvq/medians/1004/b1715e0d-1262-4c4b-a969-bbf7da63d515,,1,898,309,350,406,695,-1,773
ecgrdvq/medians/1004/b2f375a0-2405-4da4-9d45-6756fd61f8ac,,0,846,311,350,407,-1,-1,-1
ecgrdvq/medians/1004/b2f375a0-2405-4da4-9d45-6756fd61f8ac,,1,846,311,350,407,649,-1,718
ecgrdvq/medians/1004/b32da418-844d-41d4-ad15-3bbc5b5c56fd,,0,952,308,350,403,655,-1,724
ecgrdvq/medians/1004/b32da418-844d-41d4-ad15-3bbc5b5c56fd,,1,952,308,350,403,653,-1,719
ecgrdvq/medians/1004/b3875e70-5a78-4f27-9a11-f624d65b0f4f,,0,867,304,350,407,649,-1,-1
ecgrdvq/medians/1004/b3875e70-5a78-4f27-9a11-f624d65b0f4f,,1,867,304,350,407,655,-1,732
ecgrdvq/medians/1004/b57a6ef5-187d-4a81-b38a-3b439d5ff840,,0,906,306,350,406,652,-1,751
ecgrdvq/medians/1004/b57a6ef5-187d-4a81-b38a-3b439d5ff840,,1,906,306,350,406,651,-1,715
ecgrdvq/medians/1004/b58c7983-b61e-49b2-a252-d8b9841a68a7,,0,870,309,350,404,768,-1,-1
ecgrdvq/medians/1004/b58c7983-b61e-49b2-a252-d8b9841a68a7,,1,870,309,350,404,656,-1,736
ecgrdvq/medians/1004/b5be33bf-79a3-4317-8a24-1a639f93897b,,0,869,310,350,407,649,-1,715
ecgrdvq/medians/1004/b5be33bf-79a3-4317-8a24-1a639f93897b,,1,869,310,350,407,646,-1,715
ecgrdvq/medians/1004/b73849e5-2dba-4fe2-a044-d9fbaf68a688,,0,905,308,350,399,650,-1,742
ecgrdvq/medians/1004/b73849e5-2dba-4fe2-a044-d9fbaf68a688,,1,905,308,350,399,652,-1,727
ecgrdvq/medians/1004/b7837447-547a-4f7f-a75e-4f158fa8ae76,,0,873,304,350,411,649,-1,740
ecgrdvq/medians/1004/b7837447-547a-4f7f-a75e-4f158fa8ae76,,1,873,304,350,411,649,-1,722
ecgrdvq/medians/1004/b8ce1c9c-9bb5-498c-8c54-2db0157cb58b,,0,835,308,350,409,660,-1,-1
ecgrdvq/medians/1004/b8ce1c9c-9bb5-498c-8c54-2db0157cb58b,,1,835,308,350,409,665,-1,740
ecgrdvq/medians/1004/b9548934-00a1-42d2-b707-5d7e3d326477,,0,788,304,350,412,660,-1,727
ecgrdvq/medians/1004/b9548934-00a1-42d2-b707-5d7e3d326477,,1,788,304,350,412,655,-1,728
ecgrdvq/medians/1004/b97dfaa7-49ca-4e62-ab0e-f597bf4b216a,,0,777,301,350,405,619,-1,690
ecgrdvq/medians/1004/b97dfaa7-49ca-4e62-ab0e-f597bf4b216a,,1,777,301,350,405,619,-1,686
ecgrdvq/medians/1004/bac0cec4-5950-4586-a429-75b357f8123a,,0,821,311,350,406,657,668,736
ecgrdvq/medians/1004/bac0cec4-5950-4586-a429-75b357f8123a,,1,821,311,350,406,661,-1,736
ecgrdvq/medians/1004/c26c4406-48a8-4ed2-a0ef-0d7ab066d90c,,0,826,306,350,424,646,-1,724
ecgrdvq/medians/1004/c26c4406-48a8-4ed2-a0ef-0d7ab066d90c,,1,826,306,350,424,651,-1,725
ecgrdvq/medians/1004/c3642e01-6c31-4a63-91a6-e6abf81c4721,,0,831,303,350,412,655,-1,731
ecgrdvq/medians/1004/c3642e01-6c31-4a63-91a6-e6abf81c4721,,1,831,303,350,412,656,-1,735
ecgrdvq/medians/1004/c3a17e10-6988-4d91-b2d3-54d262f162d4,,0,875,306,350,403,649,-1,-1
ecgrdvq/medians/1004/c3a17e10-6988-4d91-b2d3-54d262f162d4,,1,875,306,350,403,655,-1,729
ecgrdvq/medians/1004/c3cbf8e9-1ce5-474e-83ea-cf66f0be65c2,,0,844,307,350,412,-1,-1,-1
ecgrdvq/medians/1004/c3cbf8e9-1ce5-474e-83ea-cf66f0be65c2,,1,844,307,350,412,652,-1,735
ecgrdvq/medians/1004/c4f40473-d182-421b-b973-046bf75b2966,,0,798,308,350,408,-1,-1,-1
ecgrdvq/medians/1004/c4f40473-d182-421b-b973-046bf75b2966,,1,798,308,350,408,648,-1,718
ecgrdvq/medians/1004/c7ae14b5-c6ca-478e-86f7-c3643b2389cd,,0,908,309,350,408,637,-1,726
ecgrdvq/medians/1004/c7ae14b5-c6ca-478e-86f7-c3643b2389cd,,1,908,309,350,408,637,-1,703
ecgrdvq/medians/1004/c8a6c189-a146-4603-836c-c8ee454b2625,,0,886,307,350,397,628,-1,695
ecgrdvq/medians/1004/c8a6c189-a146-4603-836c-c8ee454b2625,,1,886,307,350,397,626,-1,691
ecgrdvq/medians/1004/c9bd5b8f-2e4e-4c48-af5d-7462f15bd760,,0,835,307,350,408,655,-1,737
ecgrdvq/medians/1004/c9bd5b8f-2e4e-4c48-af5d-7462f15bd760,,1,835,307,350,408,655,-1,727
ecgrdvq/medians/1004/cb5dfbc7-494d-45c8-b882-2ade0647de3c,,0,868,306,350,397,635,-1,700
ecgrdvq/medians/1004/cb5dfbc7-494d-45c8-b882-2ade0647de3c,,1,868,306,350,397,634,-1,696
ecgrdvq/medians/1004/cc55c248-1022-431b-b086-7be7118660de,,0,881,307,350,411,631,-1,711
ecgrdvq/medians/1004/cc55c248-1022-431b-b086-7be7118660de,,1,881,307,350,411,628,-1,692
ecgrdvq/medians/1004/cd7189a7-2659-4783-a396-fc37a05dd881,,0,893,311,350,412,649,-1,727
ecgrdvq/medians/1004/cd7189a7-2659-4783-a396-fc37a05dd881,,1,893,311,350,412,649,-1,717
ecgrdvq/medians/1004/cddfab16-eed6-4fb1-8716-53505ec8c6b6,,0,874,305,350,408,635,682,758
ecgrdvq/medians/1004/cddfab16-eed6-4fb1-8716-53505ec8c6b6,,1,874,305,350,408,681,-1,757
ecgrdvq/medians/1004/cef4f8ae-69be-4850-9971-77edcee67b53,,0,896,308,350,408,652,-1,727
ecgrdvq/medians/1004/cef4f8ae-69be-4850-9971-77edcee67b53,,1,896,308,350,408,652,-1,727
ecgrdvq/medians/1004/d19b40b7-fc4d-4fe1-b126-1543f33ec3c5,,0,854,309,350,407,639,-1,716
ecgrdvq/medians/1004/d19b40b7-fc4d-4fe1-b126-1543f33ec3c5,,1,854,309,350,407,638,-1,701
ecgrdvq/medians/1004/d1cbc91e-78c4-4c99-9eb8-d6601a48c41d,,0,880,303,350,408,648,-1,730
ecgrdvq/medians/1004/d1cbc91e-78c4-4c99-9eb8-d6601a48c41d,,1,880,303,350,408,650,-1,725
ecgrdvq/medians/1004/d1f057a6-2de3-442d-afcb-98f60e28c920,,0,857,312,350,413,629,-1,698
ecgrdvq/medians/1004/d1f057a6-2de3-442d-afcb-98f60e28c920,,1,857,312,350,413,633,-1,691
ecgrdvq/medians/1004/d30d5b98-582e-4ca9-a2dd-86c238d7aa68,,0,809,304,350,409,621,-1,629
ecgrdvq/medians/1004/d30d5b98-582e-4ca9-a2dd-86c238d7aa68,,1,809,304,350,409,682,-1,731
ecgrdvq/medians/1004/d3ea61e1-22f7-479d-bd52-4f361b2d5631,,0,810,310,350,400,624,-1,685
ecgrdvq/medians/1004/d3ea61e1-22f7-479d-bd52-4f361b2d5631,,1,810,310,350,400,624,-1,685
ecgrdvq/medians/1004/d4ffd59e-c759-4429-9709-11e3af28dd3e,,0,791,304,350,406,679,-1,726
ecgrdvq/medians/1004/d4ffd59e-c759-4429-9709-11e3af28dd3e,,1,791,304,350,406,685,-1,729
ecgrdvq/medians/1004/d5241b62-ee1c-4c0b-af57-27f7ffca4424,,0,900,310,350,408,691,703,780
ecgrdvq/medians/1004/d5241b62-ee1c-4c0b-af57-27f7ffca4424,,1,900,310,350,408,694,-1,781
ecgrdvq/medians/1004/d6342c41-4db5-43c2-936a-c8ad1cb1a444,,0,886,306,350,402,637,-1,713
ecgrdvq/medians/1004/d6342c41-4db5-43c2-936a-c8ad1cb1a444,,1,886,306,350,402,634,-1,701
ecgrdvq/medians/1004/d671fe7a-e28b-4db9-9c6b-e38f1bcb33bb,,0,821,307,350,410,627,-1,707
ecgrdvq/medians/1004/d671fe7a-e28b-4db9-9c6b-e38f1bcb33bb,,1,821,307,350,410,628,-1,689
ecgrdvq/medians/1004/db86a4db-64ee-4c07-b859-43e6da7d6025,,0,782,301,350,406,622,-1,708
ecgrdvq/medians/1004/db86a4db-64ee-4c07-b859-43e6da7d6025,,1,782,301,350,406,618,-1,684
ecgrdvq/medians/1004/dcbff0e6-a4b2-44b3-8d46-7dc189fd2d8a,,0,905,307,350,397,643,-1,717
ecgrdvq/medians/1004/dcbff0e6-a4b2-44b3-8d46-7dc189fd2d8a,,1,905,307,350,397,644,-1,711
ecgrdvq/medians/1004/dd032447-c8ea-467c-9cc4-7e7a87826716,,0,748,302,350,403,615,-1,675
ecgrdvq/medians/1004/dd032447-c8ea-467c-9cc4-7e7a87826716,,1,748,302,350,403,615,-1,678
ecgrdvq/medians/1004/def367b2-2bc6-46e5-8b7c-c86a2e5513a4,,0,765,302,350,410,683,-1,880
ecgrdvq/medians/1004/def367b2-2bc6-46e5-8b7c-c86a2e5513a4,,1,765,302,350,410,687,-1,730
ecgrdvq/medians/1004/df1cad2c-3985-41ff-af62-9b0d00598c9a,,0,887,308,350,397,645,655,725
ecgrdvq/medians/1004/df1cad2c-3985-41ff-af62-9b0d00598c9a,,1,887,308,350,397,648,-1,726
ecgrdvq/medians/1004/df9b3271-c894-4a69-a3f7-36c3c47f3592,,0,878,306,350,404,652,-1,730
ecgrdvq/medians/1004/df9b3271-c894-4a69-a3f7-36c3c47f3592,,1,878,306,350,404,649,-1,715
ecgrdvq/medians/1004/dff163ae-153f-439a-ab3f-00c6f94fc76c,,0,785,305,350,407,637,-1,717
ecgrdvq/medians/1004/dff163ae-153f-439a-ab3f-00c6f94fc76c,,1,785,305,350,407,647,-1,716
ecgrdvq/medians/1004/e060ad8b-bd89-4b29-abab-9fd4ca4f883f,,0,777,307,350,401,-1,-1,-1
ecgrdvq/medians/1004/e060ad8b-bd89-4b29-abab-9fd4ca4f883f,,1,777,307,350,401,699,-1,755
ecgrdvq/medians/1004/e49d26c5-7275-44e6-9604-71b4d7493089,,0,894,302,350,397,654,-1,749
ecgrdvq/medians/1004/e49d26c5-7275-44e6-9604-71b4d7493089,,1,894,302,350,397,650,-1,723
ecgrdvq/medians/1004/e54c8121-dbe7-4d98-9f0b-ee1f89e4770e,,0,902,306,350,410,765,-1,-1
ecgrdvq/medians/1004/e54c8121-dbe7-4d98-9f0b-ee1f89e4770e,,1,902,306,350,410,659,-1,729
ecgrdvq/medians/1004/e5791f30-b493-4e4a-b874-3bfda3ef2692,,0,803,309,350,409,624,-1,695
ecgrdvq/medians/1004/e5791f30-b493-4e4a-b874-3bfda3ef2692,,1,803,309,350,409,625,-1,694
ecgrdvq/medians/1004/e588cc94-87a5-46b5-8bc3-498fcd9ae0ae,,0,792,307,350,424,566,-1,-1
ecgrdvq/medians/1004/e588cc94-87a5-46b5-8bc3-498fcd9ae0ae,,1,792,307,350,424,662,-1,723
ecgrdvq/medians/1004/e8dd62b8-85a8-419e-ba1d-b2f49adc5b9a,,0,901,305,350,400,634,-1,704
ecgrdvq/medians/1004/e8dd62b8-85a8-419e-ba1d-b2f49adc5b9a,,1,901,305,350,400,634,-1,705
ecgrdvq/medians/1004/e8f012ab-e0e1-4be6-afc5-219bd8a843d6,,0,923,307,350,403,650,-1,748
ecgrdvq/medians/1004/e8f012ab-e0e1-4be6-afc5-219bd8a843d6,,1,923,307,350,403,650,-1,721
ecgrdvq/medians/1004/e900f18f-8d18-4f7d-9514-246faa0cb02f,,0,853,306,350,400,759,-1,917
ecgrdvq/medians/1004/e900f18f-8d18-4f7d-9514-246faa0cb02f,,1,853,306,350,400,629,-1,697
ecgrdvq/medians/1004/eb236c57-e25b-4115-a602-75ca5ead1fe8,,0,793,306,350,410,656,-1,713
ecgrdvq/medians/1004/eb236c57-e25b-4115-a602-75ca5ead1fe8,,1,793,306,350,410,650,-1,718
ecgrdvq/medians/1004/ec51cbd4-60d9-4f4d-b55e-a59b39233e77,,0,821,308,350,401,740,-1,-1
ecgrdvq/medians/1004/ec51cbd4-60d9-4f4d-b55e-a59b39233e77,,1,821,308,350,401,632,-1,698
ecgrdvq/medians/1004/ee246ac0-4551-4032-af7e-0fb35d353ec6,,0,824,307,350,401,635,-1,714
ecgrdvq/medians/1004/ee246ac0-4551-4032-af7e-0fb35d353ec6,,1,824,307,350,401,635,-1,700
ecgrdvq/medians/1004/ef4df590-f9f7-4c7a-a411-163e35a0c0c2,,0,861,307,350,406,675,-1,916
ecgrdvq/medians/1004/ef4df590-f9f7-4c7a-a411-163e35a0c0c2,,1,861,307,350,406,677,-1,754
ecgrdvq/medians/1004/f0337db9-d76e-477c-9c63-9b993a6fb2c5,,0,886,308,350,410,656,666,747
ecgrdvq/medians/1004/f0337db9-d76e-477c-9c63-9b993a6fb2c5,,1,886,308,350,410,661,-1,737
ecgrdvq/medians/1004/f10d7898-7b22-48f3-9a31-a0f040828706,,0,888,305,350,411,766,-1,-1
ecgrdvq/medians/1004/f10d7898-7b22-48f3-9a31-a0f040828706,,1,888,305,350,411,633,-1,704
ecgrdvq/medians/1004/f1788e6c-edf3-4f4b-a0fd-6abb360d6e94,,0,725,306,350,406,613,-1,692
ecgrdvq/medians/1004/f1788e6c-edf3-4f4b-a0fd-6abb360d6e94,,1,725,306,350,406,613,-1,675
ecgrdvq/medians/1004/f29e2485-59d7-40b4-b113-aa8dd2fa6ab1,,0,833,307,350,411,626,-1,688
ecgrdvq/medians/1004/f29e2485-59d7-40b4-b113-aa8dd2fa6ab1,,1,833,307,350,411,625,-1,688
ecgrdvq/medians/1004/f32018cb-4fbf-41d9-942a-73e88c29ec11,,0,854,306,350,403,630,639,708
ecgrdvq/medians/1004/f32018cb-4fbf-41d9-942a-73e88c29ec11,,1,854,306,350,403,634,-1,702
ecgrdvq/medians/1004/f335d6c1-7359-4810-a877-31ed1d0c2eda,,0,775,308,350,406,661,-1,718
ecgrdvq/medians/1004/f335d6c1-7359-4810-a877-31ed1d0c2eda,,1,775,308,350,406,661,-1,719
ecgrdvq/medians/1004/f3a92298-8825-47c9-b55e-7cc9898e1f4d,,0,736,306,350,397,613,-1,700
ecgrdvq/medians/1004/f3a92298-8825-47c9-b55e-7cc9898e1f4d,,1,736,306,350,397,614,-1,682
ecgrdvq/medians/1004/f4811c2e-2308-4524-9349-21426b49d0fa,,0,819,308,350,406,625,-1,697
ecgrdvq/medians/1004/f4811c2e-2308-4524-9349-21426b49d0fa,,1,819,308,350,406,624,-1,687
ecgrdvq/medians/1004/f4c9d305-2897-4eeb-81c4-d6700004d7c4,,0,841,309,350,405,647,-1,-1
ecgrdvq/medians/1004/f4c9d305-2897-4eeb-81c4-d6700004d7c4,,1,841,309,350,405,652,-1,724
ecgrdvq/medians/1004/f4d5eef5-9ffa-4910-8040-79d577eff35b,,0,846,308,350,400,632,-1,720
ecgrdvq/medians/1004/f4d5eef5-9ffa-4910-8040-79d577eff35b,,1,846,308,350,400,632,-1,701
ecgrdvq/medians/1004/f50f7b48-4a84-48bc-8550-7bcba3fbed0d,,0,765,307,350,403,-1,-1,-1
ecgrdvq/medians/1004/f50f7b48-4a84-48bc-8550-7bcba3fbed0d,,1,765,307,350,403,677,-1,736
ecgrdvq/medians/1004/f555668c-ad8c-4319-a5b7-2a8e15f2e682,,0,725,307,350,406,611,-1,712
ecgrdvq/medians/1004/f555668c-ad8c-4319-a5b7-2a8e15f2e682,,1,725,307,350,406,613,-1,680
ecgrdvq/medians/1004/f5c98892-33ef-48d4-b736-2ee4c15b96c7,,0,795,307,350,407,599,-1,717
ecgrdvq/medians/1004/f5c98892-33ef-48d4-b736-2ee4c15b96c7,,1,795,307,350,407,648,-1,720
ecgrdvq/medians/1004/f605e4d5-bf65-4d2e-bacf-7fc9a2340c85,,0,857,303,350,396,632,-1,707
ecgrdvq/medians/1004/f605e4d5-bf65-4d2e-bacf-7fc9a2340c85,,1,857,303,350,396,632,-1,697
ecgrdvq/medians/1004/f691c1c7-f707-4b58-a962-e98c0545d6a8,,0,854,309,350,404,655,-1,737
ecgrdvq/medians/1004/f691c1c7-f707-4b58-a962-e98c0545d6a8,,1,854,309,350,404,654,-1,726
ecgrdvq/medians/1004/f7735def-16fd-4ef8-8010-1b4cdb6fba05,,0,880,304,350,400,-1,-1,-1
ecgrdvq/medians/1004/f7735def-16fd-4ef8-8010-1b4cdb6fba05,,1,880,304,350,400,647,-1,720
ecgrdvq/medians/1004/f928919e-f991-444c-b8df-c5251958ab7a,,0,876,307,350,397,632,640,733
ecgrdvq/medians/1004/f928919e-f991-444c-b8df-c5251958ab7a,,1,876,307,350,397,636,-1,702
ecgrdvq/medians/1004/f9ac75d9-93c7-42bc-b423-ac41d142fc31,,0,835,308,350,406,657,-1,-1
ecgrdvq/medians/1004/f9ac75d9-93c7-42bc-b423-ac41d142fc31,,1,835,308,350,406,663,-1,742
ecgrdvq/medians/1004/fa6180dc-fb73-4e8c-b29a-0164952dbba8,,0,845,308,350,413,633,-1,727
ecgrdvq/medians/1004/fa6180dc-fb73-4e8c-b29a-0164952dbba8,,1,845,308,350,413,630,-1,692
ecgrdvq/medians/1004/fc6f9883-838f-48d6-a34c-dff24c953d6a,,0,854,309,350,408,448,-1,692
ecgrdvq/medians/1004/fc6f9883-838f-48d6-a34c-dff24c953d6a,,1,854,309,350,408,643,-1,717
ecgrdvq/medians/1004/fd9e88d6-6f5b-43e0-89ba-ff845ba6d40f,,0,860,307,350,404,621,-1,703
ecgrdvq/medians/1004/fd9e88d6-6f5b-43e0-89ba-ff845ba6d40f,,1,860,307,350,404,626,-1,695
ecgrdvq/medians/1004/fe5ddbec-e2ae-49a4-b4fd-f24ba0acd211,,0,921,309,350,407,677,694,774
ecgrdvq/medians/1004/fe5ddbec-e2ae-49a4-b4fd-f24ba0acd211,,1,921,309,350,407,687,-1,772
ecgrdvq/medians/1004/ff4a703d-2a04-4215-b39e-62ebfb28696d,,0,859,307,350,407,643,-1,-1
ecgrdvq/medians/1004/ff4a703d-2a04-4215-b39e-62ebfb28696d,,1,859,307,350,407,647,-1,720
ecgrdvq/medians/1004/ff88bb69-ba02-4445-9960-3608cc5f98e7,,0,873,309,350,411,629,-1,715
ecgrdvq/medians/1004/ff88bb69-ba02-4445-9960-3608cc5f98e7,,1,873,309,350,411,628,-1,692
ecgrdvq/medians/1004/ffedae62-5f1f-4a2d-82b4-d741b128d6d7,,0,916,307,350,404,645,-1,725
ecgrdvq/medians/1004/ffedae62-5f1f-4a2d-82b4-d741b128d6d7,,1,916,307,350,404,648,-1,726
ecgrdvq/medians/1005/020537bc-bd5d-4dde-9e2f-8e8496874f43,,0,964,305,350,397,640,-1,703
ecgrdvq/medians/1005/020537bc-bd5d-4dde-9e2f-8e8496874f43,,1,964,305,350,397,638,-1,703
ecgrdvq/medians/1005/03bbcb0e-004d-405b-8e57-7e225e758296,,0,1100,305,350,392,638,-1,699
ecgrdvq/medians/1005/03bbcb0e-004d-405b-8e57-7e225e758296,,1,1100,305,350,392,636,-1,699
ecgrdvq/medians/1005/057de4f7-3832-434c-bab2-3e90be8c6e74,,0,1262,307,350,394,658,-1,723
ecgrdvq/medians/1005/057de4f7-3832-434c-bab2-3e90be8c6e74,,1,1262,307,350,394,657,-1,723
ecgrdvq/medians/1005/0620c335-e296-4432-bc87-5a92ee295b46,,0,983,302,350,391,625,-1,693
ecgrdvq/medians/1005/0620c335-e296-4432-bc87-5a92ee295b46,,1,983,302,350,391,623,-1,692
ecgrdvq/medians/1005/065761ef-f808-4515-92cf-1b07e0fbf033,,0,959,307,350,405,631,-1,700
ecgrdvq/medians/1005/065761ef-f808-4515-92cf-1b07e0fbf033,,1,959,307,350,405,629,-1,699
ecgrdvq/medians/1005/06e7a5e1-7488-4602-898b-8d4111518012,,0,941,307,350,404,638,-1,702
ecgrdvq/medians/1005/06e7a5e1-7488-4602-898b-8d4111518012,,1,941,307,350,404,638,-1,702
ecgrdvq/medians/1005/08d95af6-e4e1-4b84-a979-0c9f07983a91,,0,1200,308,350,408,661,-1,726
ecgrdvq/medians/1005/08d95af6-e4e1-4b84-a979-0c9f07983a91,,1,1200,308,350,408,660,-1,726
ecgrdvq/medians/1005/09a308ba-f1a2-4f59-b61b-ccee89fe28af,,0,1153,305,350,391,641,-1,705
ecgrdvq/medians/1005/09a308ba-f1a2-4f59-b61b-ccee89fe28af,,1,1153,305,350,391,640,-1,703
ecgrdvq/medians/1005/0a82a88c-2172-4f1a-a58f-c5d9bea39202,,0,909,306,350,392,618,-1,678
ecgrdvq/medians/1005/0a82a88c-2172-4f1a-a58f-c5d9bea39202,,1,909,306,350,392,617,-1,677
ecgrdvq/medians/1005/0b168f89-7268-4d80-a7a2-03190c689edc,,0,925,302,350,392,644,-1,754
ecgrdvq/medians/1005/0b168f89-7268-4d80-a7a2-03190c689edc,,1,925,302,350,392,644,-1,731
ecgrdvq/medians/1005/0b88b445-597d-4c39-86c1-fe8ca119cd48,,0,1044,306,350,390,645,-1,718
ecgrdvq/medians/1005/0b88b445-597d-4c39-86c1-fe8ca119cd48,,1,1044,306,350,390,643,-1,712
ecgrdvq/medians/1005/0bde02c5-b908-4af7-8d3d-ea3657a2abb0,,0,880,304,350,393,616,-1,679
ecgrdvq/medians/1005/0bde02c5-b908-4af7-8d3d-ea3657a2abb0,,1,880,304,350,393,616,-1,678
ecgrdvq/medians/1005/0c872ed8-ae3e-4fcf-b958-413dde031d38,,0,1090,306,350,392,650,-1,719
ecgrdvq/medians/1005/0c872ed8-ae3e-4fcf-b958-413dde031d38,,1,1090,306,350,392,650,-1,720
ecgrdvq/medians/1005/0d136dd3-cd85-4fbc-9fd2-0439a6ef29f6,,0,994,304,350,392,646,-1,725
ecgrdvq/medians/1005/0d136dd3-cd85-4fbc-9fd2-0439a6ef29f6,,1,994,304,350,392,647,-1,723
ecgrdvq/medians/1005/0d53d65f-8300-4d01-8564-40cb7b0464d6,,0,1069,305,350,391,645,-1,706
ecgrdvq/medians/1005/0d53d65f-8300-4d01-8564-40cb7b0464d6,,1,1069,305,350,391,644,-1,707
ecgrdvq/medians/1005/0f1cace9-39b7-471c-b482-9e0645d9d9b7,,0,972,306,350,400,645,-1,716
ecgrdvq/medians/1005/0f1cace9-39b7-471c-b482-9e0645d9d9b7,,1,972,306,350,400,644,-1,716
ecgrdvq/medians/1005/0f4335d2-8646-4fdc-9e38-85a870ed7acc,,0,1045,305,350,391,628,-1,686
ecgrdvq/medians/1005/0f4335d2-8646-4fdc-9e38-85a870ed7acc,,1,1045,305,350,391,627,-1,688
ecgrdvq/medians/1005/0fa309bd-6bd8-4391-8a8b-be2b93a6fe02,,0,1040,304,350,393,638,-1,700
ecgrdvq/medians/1005/0fa309bd-6bd8-4391-8a8b-be2b93a6fe02,,1,1040,304,350,393,637,-1,700
ecgrdvq/medians/1005/0fbdc50b-9181-46f4-9491-88b63f718975,,0,1161,305,350,403,648,-1,710
ecgrdvq/medians/1005/0fbdc50b-9181-46f4-9491-88b63f718975,,1,1161,305,350,403,646,-1,709
ecgrdvq/medians/1005/1000454f-c239-47e9-a762-2c82f0679948,,0,1003,304,350,392,659,-1,762
ecgrdvq/medians/1005/1000454f-c239-47e9-a762-2c82f0679948,,1,1003,304,350,392,660,-1,761
ecgrdvq/medians/1005/11319860-2db2-4936-b054-6c0666555d30,,0,1028,304,350,391,636,-1,698
ecgrdvq/medians/1005/11319860-2db2-4936-b054-6c0666555d30,,1,1028,304,350,391,635,-1,699
ecgrdvq/medians/1005/11dcafb3-3d14-4a34-bd23-7439dfe3fbc6,,0,908,305,350,402,622,-1,686
ecgrdvq/medians/1005/11dcafb3-3d14-4a34-bd23-7439dfe3fbc6,,1,908,305,350,402,621,-1,686
ecgrdvq/medians/1005/12cbb1e7-499a-48fc-85e8-04646d1ec650,,0,1175,304,350,397,648,-1,715
ecgrdvq/medians/1005/12cbb1e7-499a-48fc-85e8-04646d1ec650,,1,1175,304,350,397,647,-1,714
ecgrdvq/medians/1005/13c6aebc-6a22-4a4c-8334-5a322465c6f4,,0,942,301,350,392,656,-1,818
ecgrdvq/medians/1005/13c6aebc-6a22-4a4c-8334-5a322465c6f4,,1,942,301,350,392,656,-1,747
ecgrdvq/medians/1005/1482a569-c54c-4049-b29a-85ad97607ae1,,0,1123,304,350,402,645,-1,709
ecgrdvq/medians/1005/1482a569-c54c-4049-b29a-85ad97607ae1,,1,1123,304,350,402,644,-1,708
ecgrdvq/medians/1005/159c645e-1e7e-4d0e-94dd-d0469ac3b4ac,,0,984,305,350,402,638,-1,708
ecgrdvq/medians/1005/159c645e-1e7e-4d0e-94dd-d0469ac3b4ac,,1,984,305,350,402,638,-1,708
ecgrdvq/medians/1005/192bf3c5-8479-4a22-88bf-25cf50e8f873,,0,977,308,350,392,644,-1,716
ecgrdvq/medians/1005/192bf3c5-8479-4a22-88bf-25cf50e8f873,,1,977,308,350,392,644,-1,716
ecgrdvq/medians/1005/19b7b11a-72c1-4b7e-943b-cbbd379c329f,,0,1197,308,350,404,658,-1,721
ecgrdvq/medians/1005/19b7b11a-72c1-4b7e-943b-cbbd379c329f,,1,1197,308,350,404,657,-1,720
ecgrdvq/medians/1005/1a1ec5fd-45e1-49f4-a56a-862874df239b,,0,1160,302,350,390,647,-1,706
ecgrdvq/medians/1005/1a1ec5fd-45e1-49f4-a56a-862874df239b,,1,1160,302,350,390,645,-1,707
ecgrdvq/medians/1005/1d50742c-3cf1-4b3c-b7e1-f91a7dec5770,,0,947,304,350,391,626,-1,691
ecgrdvq/medians/1005/1d50742c-3cf1-4b3c-b7e1-f91a7dec5770,,1,947,304,350,391,626,-1,691
ecgrdvq/medians/1005/1e4ea9a4-e320-4903-9904-99331de5f20d,,0,864,304,350,400,643,-1,733
ecgrdvq/medians/1005/1e4ea9a4-e320-4903-9904-99331de5f20d,,1,864,304,350,400,643,-1,732
ecgrdvq/medians/1005/1e6d9a16-cb81-40ce-8752-bb6f4ebe3a0d,,0,906,302,350,391,627,-1,688
ecgrdvq/medians/1005/1e6d9a16-cb81-40ce-8752-bb6f4ebe3a0d,,1,906,302,350,391,626,-1,688
ecgrdvq/medians/1005/204da6f5-e353-4e73-a446-309459464a51,,0,893,301,350,394,617,-1,679
ecgrdvq/medians/1005/204da6f5-e353-4e73-a446-309459464a51,,1,893,301,350,394,616,-1,679
ecgrdvq/medians/1005/208bbf1d-8c77-46ce-9b29-5b381f96d7ad,,0,879,304,350,393,615,-1,680
ecgrdvq/medians/1005/208bbf1d-8c77-46ce-9b29-5b381f96d7ad,,1,879,304,350,393,615,-1,679
ecgrdvq/medians/1005/213ef80e-82b1-4f28-b10e-c9f17faa9998,,0,887,306,350,404,621,-1,719
ecgrdvq/medians/1005/213ef80e-82b1-4f28-b10e-c9f17faa9998,,1,887,306,350,404,620,-1,691
